Survived,Alone,is Female,is Male,Southampton,Cherbourg,Queenstown,First Class,Second Class,Third Class,Norm_Age,Norm_Fare
0,1,0,1,1,0,0,1,0,0,0.6175656072794409,0.08275928836380983
0,1,0,1,0,1,0,1,0,0,0.4065673216405117,0.05570149036986375
1,0,1,0,1,0,0,1,0,0,0.7890017143610708,0.5133418122566507
1,1,1,0,0,0,1,0,0,1,0.31425557167348017,0.015126992566498259
0,1,0,1,1,0,0,0,0,1,0.27469339311618096,0.015411575213749286
1,1,1,0,1,0,0,0,0,1,0.38019253593564556,0.015468569817999833
0,1,0,1,0,1,0,1,0,0,0.373598839509429,0.05410739813385612
1,1,1,0,0,1,0,1,0,0,0.459316893050244,0.41282050681475896
0,1,0,1,0,1,0,1,0,0,0.4263484109191613,0.41282050681475896
0,1,0,1,1,0,0,0,0,1,0.3538177502307794,0.015712553569072387
1,0,1,0,1,0,0,1,0,0,0.7230647500989055,0.05016305922051681
0,1,0,1,1,0,0,0,1,0,0.3933799287880786,0.025374310111545468
1,1,1,0,0,0,1,0,0,1,0.31425557167348017,0.015126992566498259
0,0,0,1,0,1,0,0,0,1,0.07688250032968483,0.029757819776815374
0,0,0,1,1,0,0,1,0,0,0.8813134643281024,0.4328841690069588
0,1,0,1,1,0,0,1,0,0,0.643940392984307,0.050748620223090936
0,1,0,1,1,0,0,0,0,1,0.3538177502307794,0.015411575213749286
0,1,0,1,0,0,1,0,1,0,0.3538177502307794,0.020901209612881715
0,0,0,1,0,1,0,0,0,1,0.3538177502307794,0.028212719478023115
1,1,1,0,0,0,1,0,0,1,0.3538177502307794,0.01537917417160685
1,1,1,0,1,0,0,0,0,1,0.23513121455888172,0.015712553569072387
1,1,1,0,0,0,1,0,0,1,0.3538177502307794,0.015126992566498259
0,0,0,1,1,0,0,0,1,0,0.024132928919952525,0.044893010197349675
1,0,1,0,1,0,0,0,0,1,0.287880785968614,0.027130993119267845
0,1,0,1,1,0,0,0,0,1,0.3538177502307794,0.015175789316712771
1,0,1,0,1,0,0,1,0,0,0.3538177502307794,0.10149724044618187
0,1,0,1,1,0,0,0,0,1,0.3538177502307794,0.015712553569072387
0,1,0,1,0,1,0,1,0,0,0.32744296452591326,0.050748620223090936
0,1,0,1,1,0,0,0,0,1,0.32744296452591326,0.015216388212891242
1,0,1,0,1,0,0,1,0,0,1.0,0.15390495017656614
0,1,0,1,1,0,0,0,0,1,0.38019253593564556,0.015468569817999833
1,1,1,0,1,0,0,0,0,1,0.2615060002637479,0.015330377421392339
0,1,0,1,1,0,0,0,0,1,0.43294210734537786,0.015712553569072387
1,0,1,0,0,1,0,1,0,0,0.5648160358697086,0.1082149914547131
0,0,0,1,1,0,0,0,1,0,0.3538177502307794,0.050748620223090936
0,1,0,1,0,0,1,0,0,1,0.3538177502307794,0.015126992566498259
0,1,0,1,1,0,0,0,0,1,0.34063035737834635,0.015175789316712771
1,0,1,0,0,1,0,0,0,1,0.20875642885401557,0.016623491302076868
0,1,0,1,1,0,0,0,0,1,0.36700514308321247,0.04396587194327397
0,1,0,1,0,0,1,0,0,1,0.27469339311618096,0.015265184963105752
0,1,0,1,0,0,1,0,0,1,0.3538177502307794,0.015126992566498259
0,1,0,1,1,0,0,0,0,1,0.3538177502307794,0.017005667449756914
0,1,0,1,1,0,0,0,1,0,0.24172491098509827,0.025374310111545468
0,1,0,1,0,1,0,0,1,0,0.5384412501648425,0.02936744577509929
1,1,1,0,0,0,1,0,0,1,0.3538177502307794,0.015183987170748809
1,1,1,0,0,1,0,1,0,0,0.47250428590267707,0.06183368037582086
1,1,1,0,0,0,1,0,0,1,0.24172491098509827,0.014216054833493776
1,0,1,0,1,0,0,1,0,0,0.8285638929183701,0.4328841690069588
0,0,0,1,0,1,0,0,0,1,0.23513121455888172,0.028212719478023115
0,1,0,1,0,1,0,0,0,1,0.3538177502307794,0.012565163180236457
1,0,1,0,1,0,0,0,0,1,0.010945536067519452,0.03259622914329302
0,1,0,1,0,1,0,1,0,0,0.47250428590267707,0.1468620176246054
1,0,1,0,1,0,0,0,1,0,0.38019253593564556,0.050748620223090936
1,1,1,0,1,0,0,0,1,0,0.15600685744428328,0.030741952635141623
0,0,0,1,0,0,1,0,0,1,0.3538177502307794,0.015126992566498259
1,0,1,0,0,1,0,1,0,0,0.459316893050244,0.11272049299551928
0,1,0,1,1,0,0,0,0,1,0.36700514308321247,0.014151057562208049
0,1,0,1,0,0,1,0,0,1,0.3538177502307794,0.015126992566498259
1,0,1,0,1,0,0,0,0,1,0.22194382170644866,0.031425107138144774
0,1,0,1,1,0,0,0,0,1,0.287880785968614,0.015216388212891242
1,0,1,0,0,0,1,0,0,1,0.3538177502307794,0.04538097769949478
0,1,0,1,1,0,0,0,1,0,0.5516286430172755,0.025374310111545468
0,1,0,1,1,0,0,0,0,1,0.31425557167348017,0.015712553569072387
0,1,0,1,1,0,0,0,0,1,0.41975471449294477,0.015712553569072387
0,1,0,1,0,1,0,1,0,0,0.6966899643940393,0.055628295244541985
1,0,1,0,1,0,0,0,0,1,0.3538177502307794,0.049707687947515
0,0,0,1,0,1,0,0,0,1,0.3538177502307794,0.012565163180236457
0,1,0,1,1,0,0,0,0,1,0.5648160358697086,0.015411575213749286
0,1,0,1,1,0,0,0,0,1,0.31425557167348017,0.015330377421392339
0,1,0,1,0,1,0,0,0,1,0.34722405380456284,0.014102260811993537
0,1,0,1,1,0,0,0,1,0,0.34063035737834635,0.025374310111545468
1,1,1,0,1,0,0,0,0,1,0.3010681788210471,0.015712553569072387
0,0,0,1,1,0,0,0,0,1,0.5252538573124094,0.09154270340242172
1,0,1,0,1,0,0,0,0,1,0.12963207173941713,0.09154270340242172
1,1,1,0,1,0,0,1,0,0,0.43294210734537786,0.29580589980036276
0,0,0,1,0,1,0,1,0,0,0.8021891072135039,0.5121218935012878
0,1,0,1,1,0,0,0,1,0,0.36700514308321247,0.050748620223090936
0,1,0,1,1,0,0,1,0,0,0.5516286430172755,0.051822148727810165
0,0,0,1,1,0,0,0,0,1,0.4065673216405117,0.03513366015444757
0,1,0,1,1,0,0,1,0,0,0.3538177502307794,0.10122885832000206
0,1,0,1,1,0,0,0,0,1,0.287880785968614,0.015712553569072387
0,1,0,1,1,0,0,1,0,0,0.3538177502307794,0.051822148727810165
0,0,0,1,1,0,0,0,1,0,0.3933799287880786,0.050748620223090936
1,0,1,0,0,1,0,1,0,0,0.3010681788210471,0.16231419173453318
0,1,0,1,0,1,0,0,0,1,0.3538177502307794,0.015411575213749286
1,0,1,0,1,0,0,0,0,1,0.47250428590267707,0.023780217875537836
0,0,0,1,1,0,0,0,0,1,0.16919425029671636,0.06126431989431795
0,1,0,1,1,0,0,0,0,1,0.31425557167348017,0.014736618564782174
1,1,1,0,1,0,0,1,0,0,0.38019253593564556,0.4328841690069588
1,1,1,0,1,0,0,0,0,1,0.3010681788210471,0.015330377421392339
0,1,0,1,1,0,0,1,0,0,0.5516286430172755,0.051822148727810165
1,0,1,0,1,0,0,0,0,1,0.34063035737834635,0.026887009368195294
1,1,1,0,0,0,1,0,0,1,0.3538177502307794,0.015094396337354966
0,0,0,1,0,1,0,0,0,1,0.0900698931821179,0.029757819776815374
1,1,1,0,1,0,0,0,1,0,0.34063035737834635,0.026350245115835676
0,1,0,1,1,0,0,0,0,1,0.3538177502307794,0.013663090060062943
0,1,0,1,1,0,0,0,1,0,0.5384412501648425,0.025374310111545468
1,0,1,0,1,0,0,0,0,1,0.34063035737834635,0.04298993693898376
0,1,0,1,0,1,0,1,0,0,0.630753000131874,0.09856123757927521
0,0,0,1,1,0,0,0,0,1,0.23513121455888172,0.06709553154495196
1,1,1,0,0,1,0,1,0,0,0.3538177502307794,0.05410739813385612
1,1,1,0,1,0,0,0,0,1,0.287880785968614,0.01749363495190202
0,1,0,1,1,0,0,0,0,1,0.3538177502307794,0.014736618564782174
0,1,0,1,0,1,0,0,0,1,0.3538177502307794,0.014102260811993537
0,0,0,1,1,0,0,0,0,1,0.3010681788210471,0.027130993119267845
0,1,0,1,0,1,0,0,0,1,0.3538177502307794,0.014110458666029575
0,0,0,1,1,0,0,0,0,1,0.5252538573124094,0.06126431989431795
1,0,1,0,1,0,0,0,1,0,0.19556903600158249,0.07612293033463641
1,1,1,0,1,0,0,0,1,0,0.2615060002637479,0.07173122281533045
0,0,0,1,0,1,0,1,0,0,0.7098773572464724,0.1082149914547131
1,0,1,0,1,0,0,0,1,0,0.47250428590267707,0.07612293033463641
1,0,1,0,0,1,0,1,0,0,0.8417512857708032,0.16231419173453318
0,1,0,1,1,0,0,0,1,0,0.3933799287880786,0.025374310111545468
0,0,0,1,0,1,0,1,0,0,0.48569167875511016,0.16231419173453318
1,0,1,0,1,0,0,1,0,0,0.23513121455888172,0.10364429745562033
0,1,0,1,0,0,1,0,0,1,0.3538177502307794,0.015126992566498259
1,0,1,0,0,1,0,1,0,0,0.3538177502307794,0.4831284260198326
0,1,0,1,1,0,0,0,1,0,0.5252538573124094,0.03122992013728673
1,0,1,0,1,0,0,0,1,0,0.27469339311618096,0.04098927018018883
0,0,0,1,1,0,0,0,0,1,0.22194382170644866,0.015712553569072387
1,0,1,0,1,0,0,0,0,1,0.3538177502307794,0.13575255909676825
0,1,0,1,1,0,0,0,1,0,0.5252538573124094,0.025374310111545468
0,0,0,1,1,0,0,0,1,0,0.44612950019781095,0.050748620223090936
0,1,0,1,1,0,0,1,0,0,0.3538177502307794,0.050748620223090936
0,0,0,1,1,0,0,0,0,1,0.14941316101806673,0.028302115124416098
0,1,0,1,0,0,1,0,1,0,0.8021891072135039,0.024105594605968193
0,0,0,1,1,0,0,0,1,0,0.10325728603455098,0.06343577527886367
0,1,0,1,1,0,0,0,0,1,0.43294210734537786,0.015330377421392339
0,0,0,1,0,1,0,1,0,0,0.07688250032968483,0.2625265161540666
1,1,1,0,1,0,0,0,0,1,0.23513121455888172,0.015175789316712771
0,1,0,1,1,0,0,0,1,0,0.3010681788210471,0.020494635090094415
1,1,1,0,1,0,0,0,0,1,0.3538177502307794,0.015834545444608664
1,1,1,0,0,0,1,0,0,1,0.3538177502307794,0.030253985132996517
0,0,0,1,1,0,0,0,0,1,0.002109982856389292,0.028106928123558056
0,0,0,1,0,1,0,1,0,0,0.6175656072794409,0.4440992237022602
1,0,1,0,1,0,0,0,1,0,0.10325728603455098,0.050748620223090936
0,1,0,1,1,0,0,0,1,0,0.32744296452591326,0.020494635090094415
0,1,0,1,0,1,0,1,0,0,0.3538177502307794,0.05024445219987461
1,1,1,0,0,0,1,0,0,1,0.459316893050244,0.015126992566498259
0,1,0,1,1,0,0,0,1,0,0.31425557167348017,0.020494635090094415
1,1,1,0,0,1,0,1,0,0,0.43294210734537786,0.05410739813385612
0,1,0,1,1,0,0,0,0,1,0.32744296452591326,0.015411575213749286
0,1,0,1,1,0,0,0,0,1,0.41975471449294477,0.04396587194327397
0,1,0,1,1,0,0,0,0,1,0.3538177502307794,0.013760683560491965
0,1,0,1,1,0,0,0,1,0,0.22194382170644866,0.1434624456306609
1,0,1,0,1,0,0,0,1,0,0.7890017143610708,0.050748620223090936
1,0,1,0,1,0,0,0,0,1,0.4988790716075432,0.015175789316712771
0,1,0,1,1,0,0,1,0,0,0.5516286430172755,0.08295447536466788
1,1,1,0,0,0,1,0,0,1,0.3538177502307794,0.01537917417160685
0,0,0,1,1,0,0,1,0,0,0.7494395358037717,0.32179836714362564
1,0,1,0,0,1,0,1,0,0,0.6571277858367401,0.41282050681475896
0,1,0,1,1,0,0,0,0,1,0.3538177502307794,0.015712553569072387
1,0,1,0,0,1,0,0,1,0,0.3933799287880786,0.027049600139910042
0,1,0,1,1,0,0,0,0,1,0.27469339311618096,0.015712553569072387
1,1,1,0,1,0,0,0,1,0,0.287880785968614,0.020494635090094415
0,1,0,1,1,0,0,0,0,1,0.27469339311618096,0.015216388212891242
1,1,1,0,0,1,0,1,0,0,0.6966899643940393,0.0535706338814965
1,0,1,0,0,1,0,0,0,1,0.3538177502307794,0.029757819776815374
0,1,0,1,1,0,0,0,0,1,0.3010681788210471,0.015216388212891242
1,1,1,0,0,0,1,0,0,1,0.3538177502307794,0.015126992566498259
0,1,0,1,1,0,0,0,0,1,0.5318475537386259,0.029473237129564348
0,1,0,1,1,0,0,0,1,0,0.47250428590267707,0.025374310111545468
0,1,0,1,1,0,0,0,1,0,0.18238164314914942,0.12687155055772734
1,1,1,0,1,0,0,1,0,0,0.27469339311618096,0.051822148727810165
0,0,0,1,1,0,0,0,0,1,0.27469339311618096,0.012678957201736696
0,1,0,1,0,0,1,0,0,1,0.3538177502307794,0.01537917417160685
0,0,0,1,0,1,0,1,0,0,0.5120664644599763,0.13913573538264068
0,1,0,1,1,0,0,0,0,1,0.2615060002637479,0.015330377421392339
0,0,0,1,0,1,0,1,0,0,0.8417512857708032,0.14687821814567664
0,1,0,1,0,1,0,0,0,1,0.2615060002637479,0.014102260811993537
1,0,1,0,1,0,0,0,1,0,0.23513121455888172,0.025374310111545468
1,0,1,0,0,1,0,1,0,0,0.630753000131874,0.20772776566317125
1,1,1,0,0,1,0,1,0,0,0.7230647500989055,0.05410739813385612
1,0,1,0,1,0,0,0,1,0,0.5911908215745747,0.05855610025741262
0,0,0,1,0,1,0,1,0,0,0.5911908215745747,0.2625265161540666
0,1,0,1,1,0,0,0,0,1,0.3538177502307794,0.015395374692678068
0,0,0,1,1,0,0,0,0,1,0.3538177502307794,0.04577135170121086
0,0,0,1,1,0,0,1,0,0,0.5384412501648425,0.10122885832000206
1,1,1,0,1,0,0,0,1,0,0.287880785968614,0.04098927018018883
0,0,0,1,1,0,0,0,1,0,0.5516286430172755,0.06343577527886367
1,0,1,0,1,0,0,0,1,0,0.38019253593564556,0.050748620223090936
1,0,1,0,0,1,0,0,0,1,0.3538177502307794,0.028212719478023115
1,0,1,0,1,0,0,0,1,0,0.009890544639324808,0.05416439273810667
0,1,0,1,1,0,0,0,0,1,0.2615060002637479,0.015468569817999833
0,0,0,1,0,1,0,1,0,0,0.3538177502307794,0.26697521827762305
0,1,0,1,1,0,0,0,0,1,0.31425557167348017,0.01820118783001242
0,1,0,1,1,0,0,0,0,1,0.4263484109191613,0.018542765081513996
0,1,0,1,1,0,0,0,0,1,0.3538177502307794,0.014736618564782174
0,1,0,1,0,0,1,0,0,1,0.3538177502307794,0.015126992566498259
0,1,0,1,1,0,0,0,0,1,0.36700514308321247,0.015712553569072387
1,1,1,0,1,0,0,0,1,0,0.24831860741131478,0.025374310111545468
0,1,0,1,1,0,0,0,0,1,0.27469339311618096,0.015175789316712771
0,0,0,1,1,0,0,0,0,1,0.4790979823288936,0.033962538149299316
0,1,0,1,1,0,0,0,0,1,0.27469339311618096,0.015330377421392339
1,0,1,0,1,0,0,0,1,0,0.38019253593564556,0.044893010197349675
1,0,1,0,1,0,0,0,0,1,0.010945536067519452,0.023780217875537836
0,1,0,1,0,1,0,0,1,0,0.3933799287880786,0.024861944234293106
0,1,0,1,1,0,0,0,0,1,0.3538177502307794,0.015411575213749286
0,1,0,1,1,0,0,1,0,0,0.3538177502307794,0.0
0,1,0,1,1,0,0,0,0,1,0.3538177502307794,0.014736618564782174
1,1,1,0,1,0,0,0,0,1,0.3538177502307794,0.015712553569072387
0,1,0,1,1,0,0,0,0,1,0.22194382170644866,0.016908073949327893
0,1,0,1,0,1,0,1,0,0,0.6043782144270078,0.1468620176246054
0,1,0,1,0,0,1,0,0,1,0.3538177502307794,0.015126992566498259
1,0,1,0,0,1,0,1,0,0,0.34063035737834635,0.26697521827762305
1,0,1,0,0,0,1,0,0,1,0.3538177502307794,0.030253985132996517
0,1,0,1,0,1,0,0,0,1,0.3538177502307794,0.014102260811993537
1,0,1,0,1,0,0,0,1,0,0.2615060002637479,0.050748620223090936
0,1,0,1,1,0,0,0,1,0,0.36700514308321247,0.020494635090094415
0,0,0,1,1,0,0,0,1,0,0.5252538573124094,0.050748620223090936
0,0,0,1,1,0,0,0,1,0,0.3933799287880786,0.04098927018018883
0,1,0,1,1,0,0,0,1,0,0.287880785968614,0.020494635090094415
1,1,1,0,1,0,0,0,0,1,0.3010681788210471,0.016908073949327893
0,0,0,1,1,0,0,0,0,1,0.007648687854411184,0.026887009368195294
1,1,1,0,0,0,1,0,0,1,0.3538177502307794,0.015126992566498259
1,0,1,0,0,1,0,0,0,1,0.11644467888698405,0.029757819776815374
1,0,1,0,1,0,0,0,0,1,0.024132928919952525,0.039452172548431745
0,1,0,1,1,0,0,0,0,1,0.47250428590267707,0.014151057562208049
0,1,0,1,1,0,0,0,0,1,0.3538177502307794,0.014151057562208049
0,0,0,1,1,0,0,1,0,0,0.31425557167348017,0.16057390443488287
0,1,0,1,0,1,0,0,0,1,0.3538177502307794,0.014110458666029575
0,1,0,1,1,0,0,0,0,1,0.3538177502307794,0.015712553569072387
0,1,0,1,1,0,0,1,0,0,0.3538177502307794,0.07729405233978466
1,1,1,0,0,0,1,0,0,1,0.3933799287880786,0.013565496559633922
0,1,0,1,0,1,0,0,0,1,0.3538177502307794,0.014110458666029575
0,0,0,1,1,0,0,1,0,0,0.6966899643940393,0.15977676072337862
0,1,0,1,1,0,0,0,0,1,0.47250428590267707,0.018542765081513996
0,1,0,1,1,0,0,0,0,1,0.34063035737834635,0.015411575213749286
1,0,1,0,0,1,0,0,1,0,0.010945536067519452,0.08115719346076702
0,0,0,1,0,1,0,0,0,1,0.3538177502307794,0.04231498029001666
0,1,0,1,1,0,0,1,0,0,0.3933799287880786,0.08881008539040913
0,1,0,1,1,0,0,0,0,1,0.38019253593564556,0.015330377421392339
0,1,0,1,1,0,0,0,0,1,0.41975471449294477,0.015175789316712771
0,1,0,1,0,1,0,0,1,0,0.3538177502307794,0.02936744577509929
0,0,0,1,1,0,0,0,1,0,0.5648160358697086,0.04098927018018883
0,1,0,1,1,0,0,0,0,1,0.31425557167348017,0.016908073949327893
1,1,1,0,0,0,1,0,0,1,0.3538177502307794,0.015126992566498259
1,0,1,0,1,0,0,1,0,0,0.8417512857708032,0.051822148727810165
0,0,0,1,1,0,0,1,0,0,0.3933799287880786,0.29580589980036276
0,0,0,1,1,0,0,0,0,1,0.008703679282605828,0.018249984580226933
0,0,0,1,1,0,0,1,0,0,0.7230647500989055,0.18249984580226933
1,0,1,0,1,0,0,0,0,1,0.5911908215745747,0.027537567642055148
0,1,0,1,1,0,0,0,0,1,0.23513121455888172,0.016908073949327893
0,1,0,1,0,1,0,0,0,1,0.287880785968614,0.014102260811993537
0,1,0,1,1,0,0,0,0,1,0.3538177502307794,0.014785415314996686
1,1,1,0,0,0,1,0,0,1,0.48569167875511016,0.015126992566498259
1,1,1,0,0,1,0,1,0,0,0.7230647500989055,0.2647385704347907
1,1,1,0,0,0,1,0,0,1,0.22194382170644866,0.015094396337354966
0,0,0,1,0,1,0,1,0,0,0.7494395358037717,0.2859895551532101
0,1,0,1,1,0,0,0,1,0,0.24831860741131478,0.020494635090094415
0,1,0,1,1,0,0,0,0,1,0.3538177502307794,0.015330377421392339
0,0,0,1,1,0,0,0,1,0,0.287880785968614,0.061483905270283246
0,1,0,1,1,0,0,0,0,1,0.34063035737834635,0.015175789316712771
0,1,0,1,0,1,0,0,0,1,0.32744296452591326,0.014110458666029575
0,1,0,1,1,0,0,0,1,0,0.34063035737834635,0.025374310111545468
0,1,0,1,1,0,0,1,0,0,0.43294210734537786,0.051822148727810165
1,1,1,0,1,0,0,1,0,0,0.5120664644599763,0.41250332793836464
0,1,0,1,1,0,0,0,0,1,0.3010681788210471,0.013760683560491965
1,0,1,0,1,0,0,0,1,0,0.15600685744428328,0.07612293033463641
0,1,0,1,0,1,0,1,0,0,0.6043782144270078,0.15458810467956932
0,0,0,1,1,0,0,0,1,0,0.38019253593564556,0.050748620223090936
0,1,0,1,1,0,0,0,1,0,0.27469339311618096,0.025374310111545468
1,0,1,0,1,0,0,0,1,0,0.630753000131874,0.07173122281533045
0,1,0,1,0,1,0,1,0,0,0.5120664644599763,0.057970539254838485
0,1,0,1,0,1,0,0,0,1,0.3538177502307794,0.014102260811993537
1,0,1,0,0,1,0,0,0,1,0.24831860741131478,0.030725752114070404
0,1,0,1,1,0,0,0,0,1,0.3538177502307794,0.015411575213749286
0,1,0,1,1,0,0,1,0,0,0.3933799287880786,0.050748620223090936
0,1,0,1,1,0,0,0,1,0,0.41975471449294477,0.025374310111545468
0,0,0,1,0,1,0,0,0,1,0.5120664644599763,0.014110458666029575
0,1,0,1,1,0,0,0,1,0,0.32744296452591326,0.061483905270283246
0,1,0,1,0,1,0,0,0,1,0.3538177502307794,0.014110458666029575
0,1,0,1,1,0,0,0,1,0,0.23513121455888172,0.020494635090094415
0,1,0,1,1,0,0,0,0,1,0.41975471449294477,0.014793613169032724
0,0,0,1,1,0,0,0,0,1,0.3538177502307794,0.13575255909676825
1,0,1,0,0,1,0,1,0,0,0.7626269286562047,1.0
0,0,0,1,1,0,0,0,0,1,0.3538177502307794,0.028302115124416098
1,1,1,0,1,0,0,0,0,1,0.20875642885401557,0.014931805565640218
0,1,0,1,1,0,0,0,1,0,0.34063035737834635,0.025374310111545468
1,1,1,0,0,1,0,0,0,1,0.4988790716075432,0.014110458666029575
0,1,0,1,1,0,0,0,1,0,0.31425557167348017,0.026350245115835676
1,1,1,0,1,0,0,0,1,0,0.4065673216405117,0.04098927018018883
1,0,1,0,0,1,0,1,0,0,0.5911908215745747,0.12366716556464086
0,1,0,1,1,0,0,0,1,0,0.32744296452591326,0.020494635090094415
0,1,0,1,1,0,0,0,1,0,0.23513121455888172,0.1434624456306609
0,0,0,1,1,0,0,0,1,0,0.643940392984307,0.12687155055772734
1,0,1,0,1,0,0,0,0,1,0.0,0.04015972542654215
0,1,0,1,1,0,0,1,0,0,0.6571277858367401,0.050748620223090936
1,0,1,0,1,0,0,1,0,0,0.7758143215086378,0.10048070654571319
0,1,0,1,1,0,0,0,0,1,0.3538177502307794,0.01537917417160685
0,1,0,1,0,0,1,0,0,1,0.3538177502307794,0.015126992566498259
1,0,1,0,1,0,0,0,0,1,0.3933799287880786,0.030351578633425542
0,0,0,1,1,0,0,0,0,1,0.18897533957536597,0.13575255909676825
1,0,1,0,0,1,0,0,1,0,0.31425557167348017,0.07222738817151159
1,1,1,0,1,0,0,0,1,0,0.4065673216405117,0.04098927018018883
0,1,0,1,1,0,0,0,0,1,0.3538177502307794,0.016908073949327893
1,0,1,0,0,1,0,1,0,0,0.32744296452591326,0.1082149914547131
1,0,1,0,1,0,0,0,0,1,0.3538177502307794,0.13575255909676825
0,0,0,1,0,1,0,0,0,1,0.3538177502307794,0.028220722145058292
